Actual,Predicted,Residual,Pct_Error
58800.0,68378.72172733987,-9578.721727339871,16.290343073707263
287500.0,258703.2843412254,28796.7156587746,10.016248924791165
70700.0,102391.04498058632,-31691.044980586317,44.82467465429465
181700.0,171598.0985334953,10101.9014665047,5.559659585308035
113700.0,135269.3376967851,-21569.337696785107,18.9703937526694
224100.0,264431.2942439215,-40331.294243921526,17.9970076947441
351300.0,393603.0098917448,-42303.00989174482,12.041847393038662
301300.0,279136.117727095,22163.88227290497,7.356084391936599
80700.0,248282.48048685736,-167582.48048685736,207.66106627863365
152600.0,129618.73752604524,22981.26247395476,15.059805028803908
237400.0,280577.27984291443,-43177.27984291443,18.187565224479542
179400.0,228819.86293409916,-49419.86293409916,27.547303753678463
500001.0,372385.00265978556,127615.99734021444,25.523148421746043
170200.0,227547.489537428,-57347.48953742799,33.69417716652644
165300.0,168910.54458276357,-3610.5445827635704,2.1842374971346463
225900.0,238503.54654260486,-12603.546542604861,5.579259204340355
159700.0,110194.11216062377,49505.88783937623,30.99930359384861
363500.0,312656.80895475333,50843.19104524667,13.987122708458505
132100.0,203617.8464691853,-71517.84646918529,54.13917219468984
376800.0,270479.67768211936,106320.32231788064,28.216646050392953
96900.0,94645.81791440918,2254.1820855908154,2.326297301951306
316200.0,335555.14317904133,-19355.143179041333,6.121171150866962
323800.0,265598.0969627381,58201.903037261916,17.9746457805009
387500.0,320172.6755627259,67327.32443727407,17.3747934031675
149100.0,171290.05262517818,-22190.052625178185,14.882664403204684
500001.0,661466.7226808146,-161465.72268081456,32.29307995000301
225000.0,152358.10509229067,72641.89490770933,32.28528662564859
178800.0,212658.83250560885,-33858.83250560885,18.93670721790204
87500.0,149421.27093104718,-61921.270931047184,70.76716677833964
130100.0,134455.7926121547,-4355.792612154706,3.3480342906646476
500001.0,372061.50257341715,127939.49742658285,25.587848309619947
349000.0,305791.66158411093,43208.33841588907,12.380612726615778
73000.0,104656.9533138834,-31656.953313883394,43.365689471073146
244700.0,249194.24029642902,-4494.240296429023,1.8366327325006224
275400.0,171568.5946405498,103831.4053594502,37.70203535201532
246200.0,250165.51526383692,-3965.515263836918,1.6106885718265307
236200.0,207197.6841424818,29002.315857518202,12.278711201320155
232200.0,311162.4753046896,-78962.47530468961,34.006233981347805
53300.0,95257.6374817803,-41957.6374817803,78.71977013467223
163100.0,150183.6867871083,12916.313212891691,7.919260093741073
72400.0,107220.69284336726,-34820.69284336726,48.09487961791058
234500.0,226994.07188670035,7505.928113299655,3.2008222231555026
150000.0,160867.91352557339,-10867.913525573385,7.24527568371559
116100.0,153597.71075198875,-37497.71075198875,32.29776981222115
181300.0,213862.31154202708,-32562.311542027077,17.960458655282448
121000.0,154745.62484016034,-33745.62484016034,27.888946148892842
88700.0,181730.18468424102,-93030.18468424102,104.881831662053
182500.0,253652.42679993992,-71152.42679993992,38.98763112325475
197400.0,236115.13921950565,-38715.139219505654,19.612532532677637
128100.0,171881.17259842952,-43781.17259842952,34.177340045612425
76500.0,96103.84700953205,-19603.84700953205,25.62594380330987
300000.0,310445.40443664556,-10445.404436645564,3.4818014788818545
500001.0,456888.8272840269,43112.17271597311,8.622417298360025
160300.0,191699.86127039453,-31399.861270394525,19.588185446284793
335600.0,304314.2671255444,31285.73287445563,9.322328031720986
157600.0,189274.41171817953,-31674.41171817953,20.09797697854031
190600.0,239355.0756690144,-48755.07566901439,25.579787864120878
180800.0,221548.870013607,-40748.870013607,22.538091821685285
104200.0,94790.2438413424,9409.756158657605,9.03047615994012
111800.0,123819.30964357032,-12019.30964357032,10.75072418924
194100.0,230501.17400563703,-36401.17400563703,18.753824835464723
253800.0,291560.65138588136,-37760.651385881356,14.878113233207785
129500.0,213578.54052261153,-84078.54052261153,64.92551391707454
117600.0,136377.0531977674,-18777.05319776741,15.966881970890656
339800.0,325509.1683462183,14290.8316537817,4.205659697993438
342900.0,284956.1197938628,57943.8802061372,16.898186120191657
195500.0,202738.65049611466,-7238.650496114657,3.7026345248668315
83800.0,56588.19074501525,27211.80925498475,32.472326079934064
94200.0,121985.01399104041,-27785.01399104041,29.49576856798345
140600.0,91281.88859641814,49318.11140358186,35.07689289017202
160900.0,228139.99274196106,-67239.99274196106,41.789927123655104
169300.0,186051.79654353485,-16751.796543534845,9.894741018035939
275900.0,276627.29513886553,-727.2951388655347,0.26360824170552183
146200.0,139717.84915326245,6482.150846737553,4.4337557091228135
202300.0,131471.39491581992,70828.60508418008,35.011668355996086
154000.0,213598.7118488155,-59598.711848815496,38.70046223949058
135500.0,151173.23292643102,-15673.232926431025,11.566961569321789
235900.0,248483.76329293434,-12583.763292934338,5.334363413706799
128800.0,103592.86879958809,25207.13120041191,19.570754037586887
249600.0,207138.80820445943,42461.191795540566,17.011695430905675
300000.0,231920.83240828832,68079.16759171168,22.693055863903894
134100.0,181428.68926935288,-47328.68926935288,35.29357887349208
308600.0,263354.4629625204,45245.537037479575,14.661547970667394
350000.0,274673.7916424874,75326.2083575126,21.521773816432173
110800.0,216357.77769862427,-105557.77769862427,95.26875243558148
190800.0,184712.79895748344,6087.2010425165645,3.1903569405223084
108800.0,59738.59097570469,49061.40902429531,45.093206823800834
144400.0,161053.91477819145,-16653.91477819145,11.53318197935696
162900.0,198558.69287544416,-35658.69287544416,21.889928100334046
163900.0,165935.92183652997,-2035.9218365299748,1.2421731766503812
98000.0,144453.55904459354,-46453.55904459354,47.40159086183014
132700.0,131704.50173392502,995.4982660749811,0.750187088225306
283100.0,243016.1262928794,40083.8737071206,14.158909822366866
407200.0,303300.54549285705,103899.45450714295,25.515583130437857
248200.0,298291.3622811687,-50091.362281168695,20.181854263162247
64500.0,92781.38566259474,-28281.385662594737,43.847109554410444
500001.0,277260.9348944575,222740.06510554248,44.54792392526065
194400.0,325294.1631304575,-130894.16313045751,67.33238844159337
137500.0,176786.3186307321,-39286.3186307321,28.57186809507789
127300.0,127979.09310744714,-679.0931074471446,0.5334588432420617
85300.0,89063.65280817295,-3763.6528081729484,4.4122541713633625
194900.0,195453.3815574467,-553.3815574467008,0.2839310197263729
221100.0,216068.6250562358,5031.374943764211,2.275610558011855
192200.0,234378.27491290934,-42178.27491290934,21.944992150317034
404500.0,239015.65492121028,165484.34507878972,40.91083932726569
73500.0,86255.49018476876,-12755.490184768758,17.35440841465137
233700.0,196665.26000318196,37034.73999681804,15.847128796242208
118800.0,113956.18278854399,4843.817211456015,4.077287215030315
70000.0,110036.15280979077,-40036.15280979077,57.194504013986815
182800.0,201647.15265057824,-18847.15265057824,10.310258561585469
500001.0,472380.1750573091,27620.824942690902,5.5241539402303
157700.0,221356.80016345446,-63656.80016345446,40.36575787156275
247900.0,245721.00646795885,2178.993532041146,0.8789808519730319
500001.0,385325.5353855658,114675.46461443423,22.93504705279274
357900.0,243322.30884842464,114577.69115157536,32.01388408817417
56900.0,2130.7131169531785,54769.28688304682,96.25533722855329
302400.0,335213.7172902399,-32813.717290239874,10.851096987513186
125400.0,150847.1394046501,-25447.13940465011,20.292774644856546
386400.0,237499.447356635,148900.552643365,38.53533971101579
175600.0,207651.55017737063,-32051.550177370635,18.252591217181454
110500.0,138639.8793017703,-28139.8793017703,25.46595411924914
386700.0,397957.34555405006,-11257.345554050058,2.911131511261975
137500.0,180248.32457421007,-42748.32457421007,31.089690599425506
228700.0,272571.79649092373,-43871.796490923734,19.18312045952065
149400.0,151471.59755643056,-2071.5975564305554,1.3866114835545886
73700.0,112792.51867437329,-39092.51867437329,53.04276617961098
500001.0,304331.46100554866,195669.53899445134,39.13382953123121
132100.0,125378.6831720482,6721.3168279517995,5.088052102915821
86500.0,122298.44838289649,-35798.44838289649,41.38548945999594
417900.0,269123.19196631236,148776.80803368764,35.60105480585969
172600.0,178175.9230730182,-5575.923073018203,3.230546392246931
99700.0,86049.41088681357,13650.589113186434,13.691664105502943
72500.0,199917.32586322955,-127417.32586322955,175.74803567342005
180800.0,260623.34153596312,-79823.34153596312,44.15007828316544
308400.0,250722.04831402245,57677.95168597755,18.702318964324753
288300.0,273303.0560431327,14996.943956867326,5.201853609735458
302200.0,252903.0488842165,49296.95111578351,16.3126906405637
288800.0,341975.35541889514,-53175.35541889514,18.412519189368123
100000.0,68339.45059659396,31660.54940340604,31.66054940340604
233000.0,195034.84043530608,37965.159564693924,16.294059899010268
136900.0,213792.71433039635,-76892.71433039635,56.16706671321866
209400.0,218371.8532604685,-8971.853260468488,4.284552655429078
246600.0,285512.1031825169,-38912.103182516876,15.779441679852749
65200.0,66550.32108632848,-1350.3210863284767,2.0710446109332463
491200.0,380253.0325089218,110946.96749107819,22.58692334916087
356700.0,316286.5489950212,40413.45100497879,11.329815252306922
164300.0,208220.89176066563,-43920.89176066563,26.732131321159848
88200.0,94643.12922091022,-6443.129220910225,7.305135171100028
155900.0,122418.41641987686,33481.583580123144,21.476320449084763
191700.0,164542.82379984835,27157.176200151647,14.166497756990948
84400.0,140719.3493452134,-56319.34934521341,66.72908690191163
190100.0,237925.32960676347,-47825.329606763466,25.157985064052323
112500.0,82309.92297962717,30190.07702037283,26.835624018109183
115200.0,170810.36259213678,-55610.36259213678,48.272884194563176
174600.0,235242.5731528131,-60642.5731528131,34.73228702910258
113500.0,165119.26238775533,-51619.26238775533,45.47952633282408
152400.0,211041.84300271512,-58641.84300271512,38.47889960808079
250300.0,221887.86600448788,28412.133995512122,11.351232119661256
183700.0,230416.65071815508,-46716.650718155084,25.430947587455137
500001.0,206252.7093806134,293748.2906193866,58.74954062479607
310900.0,289721.77025773923,21178.229742260766,6.811910499279758
230600.0,211644.1360121903,18955.863987809687,8.220235901044964
68500.0,109623.36893099619,-41123.36893099619,60.03411522773167
267400.0,234138.06357844648,33261.93642155352,12.439018856227941
145300.0,186913.92725123375,-41613.92725123375,28.640004990525636
282000.0,297171.7999478093,-15171.799947809312,5.3800709034784795
282100.0,146025.42449994053,136074.57550005947,48.23629049984384
189800.0,261993.2656071171,-72193.2656071171,38.03649399742734
254400.0,250288.98708853536,4111.012911464641,1.6159641947581134
161700.0,205114.56928906546,-43414.56928906546,26.848836913460396
188800.0,206185.1364093581,-17385.136409358092,9.208229030380345
500001.0,290258.8391002281,209742.1608997719,41.948348283257815
94400.0,69914.36783002145,24485.632169978548,25.938169671587445
342800.0,265161.03632769245,77638.96367230755,22.64847248317023
191500.0,264677.010779809,-73177.01077980897,38.212538266218786
209600.0,195128.2327365096,14471.767263490387,6.904469114260681
235000.0,240538.9801483868,-5538.980148386792,2.357012829100763
231400.0,321295.04259725567,-89895.04259725567,38.848333015235816
130200.0,201339.51362620437,-71139.51362620437,54.63864333809859
208200.0,227276.00858121942,-19076.008581219416,9.16234802171922
500001.0,451698.8933055862,48302.106694413815,9.660402018078727
168600.0,197484.1745310723,-28884.17453107229,17.13177611570124
228100.0,227198.68732055323,901.312679446768,0.39513927200647436
126900.0,186291.16931405576,-59391.16931405576,46.8015518629281
135500.0,175467.94719406325,-39967.94719406325,29.496639995618633
156700.0,200316.08007620633,-43616.08007620633,27.83412895737481
208600.0,198255.07449877216,10344.925501227845,4.959216443541632
436700.0,240333.6702980359,196366.3297019641,44.96595596564325
71000.0,71256.73518250437,-256.73518250437337,0.36159884859770897
88800.0,87119.0915106507,1680.9084893492982,1.8929149654834438
341600.0,371781.4882587916,-30181.48825879162,8.835330286531505
120200.0,155698.80053136294,-35498.80053136294,29.5331119229309
148200.0,167086.41535790818,-18886.415357908176,12.743870012083788
500001.0,343994.35866802774,156006.64133197226,31.201265863862726
375000.0,236864.13562769236,138135.86437230764,36.83623049928204
137500.0,180422.52549559146,-42922.52549559146,31.21638217861197
64800.0,76098.94583535148,-11298.945835351478,17.43664480764117
231800.0,259685.21567744366,-27885.21567744366,12.029860085178456
160700.0,166069.67198142654,-5369.671981426538,3.341426248554162
251000.0,221614.03962960964,29385.960370390356,11.707553932426437
142500.0,165924.12224536305,-23424.122245363047,16.43798052306179
176500.0,180570.3932018764,-4070.3932018764026,2.306171785765667
177100.0,263539.31092984654,-86439.31092984654,48.80819363627699
311800.0,254014.31132975317,57785.68867024683,18.532934146968195
84600.0,138600.17248119874,-54000.17248119874,63.82999111252806
122600.0,105250.89936364905,17349.10063635095,14.150979311868639
198200.0,247982.8612386379,-49782.86123863791,25.117488011421752
500000.0,305872.148282103,194127.851717897,38.82557034357939
279800.0,322360.17298936524,-42560.17298936524,15.210926729580143
195000.0,243394.0314986494,-48394.03149864939,24.81745205058943
202800.0,157005.35407008088,45794.64592991912,22.581186355975895
354100.0,272551.4927350504,81548.50726494961,23.029795895213105
259500.0,228634.5808266902,30865.419173309812,11.894188506092414
500001.0,251788.00498589547,248212.99501410453,49.64249971782147
